"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"12985","-5","-5","-5",-5,-5,"10",1,7,48.703416
"12986","-5","-5","-5",-5,-5,"11",1,1,147.051016
"12987","-5","-5","-5",-5,-5,"11",1,3,349.216925
"12988","-5","-5","-5",-5,-5,"11",1,1,65.96639
"12989","-5","-5","-5",-5,-5,"01",2,1,0
"12990","-5","-5","-5",-5,-5,"11",1,1,59.997527
"12991","-5","-5","-5",-5,-5,"11",1,1,156.25647
"12992","-5","-5","-5",-5,-5,"11",1,1,34.990541
"12994","-5","-5","-5",-5,-5,"10",1,7,154.907141
"12995","-5","-5","-5",-5,-5,"11",1,1,220.474288
"12996","-5","-5","-5",-5,-5,"11",1,1,241.516676
"12997","-5","-5","-5",-5,-5,"11",1,1,47.139683
"12998","-5","-5","-5",-5,-5,"11",1,6,81.695434
"12999","-5","-5","-5",-5,-5,"11",1,1,269.153454
"13000","-5","-5","-5",-5,-5,"11",1,1,21.965304
"13001","-5","-5","-5",-5,-5,"11",1,2,969.239699
"13002","-5","-5","-5",-5,-5,"11",1,1,335.97603
"13003","-5","-5","-5",-5,-5,"11",1,1,81.892672
"13004","-5","-5","-5",-5,-5,"11",1,1,68.076805
"13005","-5","-5","-5",-5,-5,"11",1,1,220.474288
"13006","-5","-5","-5",-5,-5,"10",1,7,131.719502
"13007","-5","-5","-5",-5,-5,"01",2,1,0
"13008","-5","-5","-5",-5,-5,"11",1,1,44.041975
"13009","-5","-5","-5",-5,-5,"11",1,2,7.56258
"13011","-5","-5","-5",-5,-5,"11",1,1,82.35721
"13012","-5","-5","-5",-5,-5,"11",1,1,92.185135
"13013","-5","-5","-5",-5,-5,"11",1,1,229.039049
"13014","-5","-5","-5",-5,-5,"11",1,4,30.879767
"13015","-5","-5","-5",-5,-5,"01",2,1,0
"13016","-5","-5","-5",-5,-5,"11",1,1,30.053849
"13017","-5","-5","-5",-5,-5,"11",1,1,225.059871
"13018","-5","-5","-5",-5,-5,"10",1,7,646.015071
"13020","-5","-5","-5",-5,-5,"11",1,1,329.419529
"13021","-5","-5","-5",-5,-5,"11",1,1,267.627162
"13022","-5","-5","-5",-5,-5,"11",1,1,61.758569
"13023","-5","-5","-5",-5,-5,"11",1,1,37.091396
"13024","-5","-5","-5",-5,-5,"11",1,1,33.445322
"13026","-5","-5","-5",-5,-5,"11",1,1,217.660406
"13027","-5","-5","-5",-5,-5,"11",1,1,524.434732
"13028","-5","-5","-5",-5,-5,"11",1,1,37.091396
"13029","-5","-5","-5",-5,-5,"11",1,6,117.847117
"13030","-5","-5","-5",-5,-5,"10",1,7,222.457595
"13031","-5","-5","-5",-5,-5,"11",1,1,149.563645
"13032","-5","-5","-5",-5,-5,"11",1,1,44.017788
"13033","-5","-5","-5",-5,-5,"11",1,1,331.336267
"13034","-5","-5","-5",-5,-5,"11",1,1,278.012976
"13035","-5","-5","-5",-5,-5,"11",1,1,25.232009
"13036","-5","-5","-5",-5,-5,"11",1,1,272.767785
"13037","-5","-5","-5",-5,-5,"11",1,1,68.155967
"13038","-5","-5","-5",-5,-5,"11",1,1,35.405603
"13040","-5","-5","-5",-5,-5,"10",1,7,132.413924
"13041","-5","-5","-5",-5,-5,"11",1,1,67.67874
"13042","-5","-5","-5",-5,-5,"11",1,1,30.053849
"13043","-5","-5","-5",-5,-5,"11",1,1,182.85047
"13044","-5","-5","-5",-5,-5,"11",1,1,21.632492
"13046","-5","-5","-5",-5,-5,"11",1,6,158.449537
"13047","-5","-5","-5",-5,-5,"10",1,7,111.791241
"13048","-5","-5","-5",-5,-5,"11",1,1,163.468199
"13049","-5","-5","-5",-5,-5,"11",1,1,106.705181
"13050","-5","-5","-5",-5,-5,"11",1,1,71.388538
"13051","-5","-5","-5",-5,-5,"11",1,5,46.171054
"13052","-5","-5","-5",-5,-5,"11",1,5,181.966523
"13053","-5","-5","-5",-5,-5,"01",2,6,0
"13054","-5","-5","-5",-5,-5,"11",1,6,211.954696
"13055","-5","-5","-5",-5,-5,"11",1,1,148.144609
"13056","-5","-5","-5",-5,-5,"11",1,1,119.87371
"13057","-5","-5","-5",-5,-5,"11",1,1,70.54653
"13058","-5","-5","-5",-5,-5,"01",2,1,0
"13059","-5","-5","-5",-5,-5,"01",2,1,0
"13060","-5","-5","-5",-5,-5,"11",1,1,486.394072
"13061","-5","-5","-5",-5,-5,"11",1,1,58.083887
"13062","-5","-5","-5",-5,-5,"11",1,1,188.42429
"13063","-5","-5","-5",-5,-5,"11",1,1,462.239284
"13064","-5","-5","-5",-5,-5,"11",1,1,118.839609
"13065","-5","-5","-5",-5,-5,"10",1,7,788.43407
"13066","-5","-5","-5",-5,-5,"11",1,1,47.627195
"13067","-5","-5","-5",-5,-5,"10",1,7,672.304534
"13068","-5","-5","-5",-5,-5,"10",1,7,13.196697
"13071","-5","-5","-5",-5,-5,"11",1,1,111.012973
"13072","-5","-5","-5",-5,-5,"11",1,1,144.844344
"13073","-5","-5","-5",-5,-5,"01",2,1,0
"13074","-5","-5","-5",-5,-5,"11",1,1,99.244279
"13075","-5","-5","-5",-5,-5,"11",1,2,45.991351
"13076","-5","-5","-5",-5,-5,"11",1,1,191.11967
"13077","-5","-5","-5",-5,-5,"10",1,7,89.782629
"13078","-5","-5","-5",-5,-5,"10",1,7,211.141115
"13079","-5","-5","-5",-5,-5,"11",1,1,66.10736
"13080","-5","-5","-5",-5,-5,"11",1,1,335.854982
"13081","-5","-5","-5",-5,-5,"11",1,1,123.1416
"13082","-5","-5","-5",-5,-5,"11",1,2,119.025806
"13083","-5","-5","-5",-5,-5,"10",1,7,127.357045
"13084","-5","-5","-5",-5,-5,"11",1,1,75.665429
"13085","-5","-5","-5",-5,-5,"11",1,1,37.327546
"13086","-5","-5","-5",-5,-5,"11",1,1,158.495922
"13087","-5","-5","-5",-5,-5,"11",1,1,83.612061
"13088","-5","-5","-5",-5,-5,"01",2,2,0
"13089","-5","-5","-5",-5,-5,"01",2,1,0
"13090","-5","-5","-5",-5,-5,"11",1,1,37.191576
"13091","-5","-5","-5",-5,-5,"11",1,1,33.296529
"13092","-5","-5","-5",-5,-5,"10",1,7,195.521009
"13093","-5","-5","-5",-5,-5,"11",1,1,21.004071
"13094","-5","-5","-5",-5,-5,"11",1,1,11.091009
"13095","-5","-5","-5",-5,-5,"11",1,1,163.468199
"13096","-5","-5","-5",-5,-5,"10",1,7,207.200929
"13097","-5","-5","-5",-5,-5,"11",1,1,156.096124
"13098","-5","-5","-5",-5,-5,"11",1,1,101.747224
"13099","-5","-5","-5",-5,-5,"11",1,1,74.64357
"13100","-5","-5","-5",-5,-5,"11",1,1,354.419289
"13101","-5","-5","-5",-5,-5,"11",1,1,275.252021
"13102","-5","-5","-5",-5,-5,"11",1,1,9.498092
"13103","-5","-5","-5",-5,-5,"11",1,1,412.483814
"13104","-5","-5","-5",-5,-5,"11",1,2,168.145652
"13105","-5","-5","-5",-5,-5,"11",1,1,59.154898
"13106","-5","-5","-5",-5,-5,"11",1,1,141.8576
"13107","-5","-5","-5",-5,-5,"11",1,1,66.559951
"13109","-5","-5","-5",-5,-5,"11",1,1,140.376838
"13110","-5","-5","-5",-5,-5,"01",2,1,0
"13111","-5","-5","-5",-5,-5,"11",1,1,1462.821855
"13112","-5","-5","-5",-5,-5,"11",1,1,208.741691
"13113","-5","-5","-5",-5,-5,"10",1,7,30.974919
"13114","-5","-5","-5",-5,-5,"11",1,2,69.042833
"13115","-5","-5","-5",-5,-5,"11",1,1,337.448534
"13116","-5","-5","-5",-5,-5,"11",1,1,103.643034
"13117","-5","-5","-5",-5,-5,"11",1,1,75.711593
"13118","-5","-5","-5",-5,-5,"11",1,1,34.959354
"13119","-5","-5","-5",-5,-5,"10",1,7,179.874261
"13120","-5","-5","-5",-5,-5,"10",1,7,232.815167
"13121","-5","-5","-5",-5,-5,"11",1,1,354.714055
"13123","-5","-5","-5",-5,-5,"11",1,1,101.561859
"13124","-5","-5","-5",-5,-5,"01",2,1,0
"13125","-5","-5","-5",-5,-5,"11",1,1,45.116325
"13127","-5","-5","-5",-5,-5,"11",1,1,71.450297
"13128","-5","-5","-5",-5,-5,"11",1,1,90.934649
"13129","-5","-5","-5",-5,-5,"11",1,1,52.775374
"13130","-5","-5","-5",-5,-5,"01",2,6,0
"13131","-5","-5","-5",-5,-5,"11",1,1,100.645436
"13132","-5","-5","-5",-5,-5,"11",1,1,492.257584
"13133","-5","-5","-5",-5,-5,"10",1,7,468.125823
"13134","-5","-5","-5",-5,-5,"11",1,1,465.930716
"13135","-5","-5","-5",-5,-5,"11",1,1,225.606681
"13136","-5","-5","-5",-5,-5,"11",1,1,243.257784
"13137","-5","-5","-5",-5,-5,"11",1,2,342.392249
"13138","-5","-5","-5",-5,-5,"11",1,1,82.129274
"13140","-5","-5","-5",-5,-5,"11",1,1,161.806811
"13141","-5","-5","-5",-5,-5,"11",1,1,37.459475
"13142","-5","-5","-5",-5,-5,"11",1,1,110.989674
"13143","-5","-5","-5",-5,-5,"11",1,1,81.695434
"13144","-5","-5","-5",-5,-5,"11",1,1,39.56223
"13145","-5","-5","-5",-5,-5,"11",1,1,62.727204
"13146","-5","-5","-5",-5,-5,"11",1,1,48.971751
"13148","-5","-5","-5",-5,-5,"11",1,1,19.090911
"13149","-5","-5","-5",-5,-5,"10",1,7,15.443872
"13150","-5","-5","-5",-5,-5,"11",1,1,89.782629
"13151","-5","-5","-5",-5,-5,"11",1,6,225.606681
"13152","-5","-5","-5",-5,-5,"11",1,1,139.790871
"13153","-5","-5","-5",-5,-5,"11",1,1,96.993689
"13154","-5","-5","-5",-5,-5,"11",1,1,239.651894
"13155","-5","-5","-5",-5,-5,"11",1,1,57.313476
"13156","-5","-5","-5",-5,-5,"11",1,1,37.815739
"13157","-5","-5","-5",-5,-5,"11",1,1,71.388538
"13158","-5","-5","-5",-5,-5,"11",1,1,184.643988
"13159","-5","-5","-5",-5,-5,"11",1,1,243.257784
"13160","-5","-5","-5",-5,-5,"11",1,1,14.739572
"13162","-5","-5","-5",-5,-5,"11",1,1,278.012976
"13163","-5","-5","-5",-5,-5,"11",1,1,233.305239
"13164","-5","-5","-5",-5,-5,"11",1,4,36.678669
"13165","-5","-5","-5",-5,-5,"11",1,1,189.298994
"13166","-5","-5","-5",-5,-5,"11",1,1,25.672977
"13167","-5","-5","-5",-5,-5,"11",1,1,236.353394
"13168","-5","-5","-5",-5,-5,"10",1,7,38.026837
"13169","-5","-5","-5",-5,-5,"11",1,1,295.203348
"13170","-5","-5","-5",-5,-5,"11",1,1,72.125012
"13171","-5","-5","-5",-5,-5,"11",1,1,182.054764
"13172","-5","-5","-5",-5,-5,"11",1,1,39.462923
"13173","-5","-5","-5",-5,-5,"10",1,7,495.886695
"13174","-5","-5","-5",-5,-5,"11",1,2,162.843077
"13175","-5","-5","-5",-5,-5,"11",1,1,121.77201
"13176","-5","-5","-5",-5,-5,"11",1,1,104.469596
"13177","-5","-5","-5",-5,-5,"10",1,7,145.828143
"13178","-5","-5","-5",-5,-5,"11",1,1,476.155936
"13179","-5","-5","-5",-5,-5,"11",1,1,17.708547
"13180","-5","-5","-5",-5,-5,"11",1,1,183.259164
"13181","-5","-5","-5",-5,-5,"11",1,1,17.490174
"13182","-5","-5","-5",-5,-5,"11",1,1,64.434229
"13183","-5","-5","-5",-5,-5,"01",2,1,0
"13184","-5","-5","-5",-5,-5,"11",1,1,275.751067
"13185","-5","-5","-5",-5,-5,"11",1,1,8.449823
"13186","-5","-5","-5",-5,-5,"11",1,1,160.923636
"13187","-5","-5","-5",-5,-5,"11",1,1,91.693983
"13188","-5","-5","-5",-5,-5,"11",1,1,21.004071
"13189","-5","-5","-5",-5,-5,"11",1,1,47.941841
"13190","-5","-5","-5",-5,-5,"11",1,1,121.202207
"13191","-5","-5","-5",-5,-5,"01",2,1,0
"13192","-5","-5","-5",-5,-5,"11",1,1,198.572802
"13193","-5","-5","-5",-5,-5,"11",1,1,450.99214
"13194","-5","-5","-5",-5,-5,"11",1,1,355.873946
"13196","-5","-5","-5",-5,-5,"11",1,1,164.107832
"13197","-5","-5","-5",-5,-5,"11",1,1,381.872713
"13198","-5","-5","-5",-5,-5,"01",2,1,0
"13199","-5","-5","-5",-5,-5,"11",1,3,19.46229
"13200","-5","-5","-5",-5,-5,"11",1,1,101.965917
"13201","-5","-5","-5",-5,-5,"11",1,1,247.877897
"13202","-5","-5","-5",-5,-5,"11",1,1,196.800845
"13203","-5","-5","-5",-5,-5,"11",1,1,964.195274
"13204","-5","-5","-5",-5,-5,"11",1,1,165.985089
"13205","-5","-5","-5",-5,-5,"11",1,1,193.638066
"13206","-5","-5","-5",-5,-5,"11",1,1,117.531994
"13208","-5","-5","-5",-5,-5,"11",1,1,41.502675
"13209","-5","-5","-5",-5,-5,"11",1,1,182.607242
"13210","-5","-5","-5",-5,-5,"11",1,1,39.78801
"13211","-5","-5","-5",-5,-5,"11",1,1,69.98698
"13212","-5","-5","-5",-5,-5,"11",1,1,643.470579
"13213","-5","-5","-5",-5,-5,"01",2,1,0
"13215","-5","-5","-5",-5,-5,"11",1,1,104.071467
"13216","-5","-5","-5",-5,-5,"11",1,1,188.42429
"13217","-5","-5","-5",-5,-5,"11",1,1,69.962905
"13219","-5","-5","-5",-5,-5,"10",1,7,134.12365
"13220","-5","-5","-5",-5,-5,"11",1,1,59.743243
"13221","-5","-5","-5",-5,-5,"11",1,2,219.43697
"13222","-5","-5","-5",-5,-5,"11",1,1,15.467182
"13223","-5","-5","-5",-5,-5,"11",1,1,388.500687
"13224","-5","-5","-5",-5,-5,"11",1,1,313.510908
"13225","-5","-5","-5",-5,-5,"11",1,1,84.109136
"13226","-5","-5","-5",-5,-5,"11",1,1,505.334799
"13227","-5","-5","-5",-5,-5,"11",1,1,66.611516
"13228","-5","-5","-5",-5,-5,"11",1,1,142.000235
"13229","-5","-5","-5",-5,-5,"11",1,1,308.916627
"13230","-5","-5","-5",-5,-5,"11",1,5,325.20656
"13231","-5","-5","-5",-5,-5,"01",2,1,0
"13232","-5","-5","-5",-5,-5,"11",1,1,103.55231
"13233","-5","-5","-5",-5,-5,"11",1,1,10.43561
"13234","-5","-5","-5",-5,-5,"11",1,4,60.25174
"13235","-5","-5","-5",-5,-5,"11",1,1,19.552294
"13236","-5","-5","-5",-5,-5,"11",1,1,253.082347
"13238","-5","-5","-5",-5,-5,"11",1,1,82.309511
"13239","-5","-5","-5",-5,-5,"01",2,1,0
"13240","-5","-5","-5",-5,-5,"01",2,1,0
"13241","-5","-5","-5",-5,-5,"11",1,1,54.004329
"13242","-5","-5","-5",-5,-5,"11",1,1,52.760022
"13243","-5","-5","-5",-5,-5,"11",1,1,161.230293
"13244","-5","-5","-5",-5,-5,"11",1,1,23.145798
"13245","-5","-5","-5",-5,-5,"01",2,1,0
"13246","-5","-5","-5",-5,-5,"01",2,1,0
"13247","-5","-5","-5",-5,-5,"11",1,1,293.044854
"13248","-5","-5","-5",-5,-5,"01",2,1,0
"13249","-5","-5","-5",-5,-5,"11",1,1,972.834439
"13250","-5","-5","-5",-5,-5,"11",1,1,330.693996
"13251","-5","-5","-5",-5,-5,"11",1,1,88.74563
"13252","-5","-5","-5",-5,-5,"10",1,7,70.343118
"13253","-5","-5","-5",-5,-5,"11",1,1,589.286043
"13254","-5","-5","-5",-5,-5,"11",1,1,208.016429
"13255","-5","-5","-5",-5,-5,"11",1,1,237.115077
"13256","-5","-5","-5",-5,-5,"11",1,1,20.756224
"13257","-5","-5","-5",-5,-5,"11",1,1,45.086373
"13258","-5","-5","-5",-5,-5,"11",1,1,141.928326
"13259","-5","-5","-5",-5,-5,"11",1,1,169.575442
"13260","-5","-5","-5",-5,-5,"11",1,1,41.928798
"13261","-5","-5","-5",-5,-5,"11",1,6,198.825816
"13264","-5","-5","-5",-5,-5,"11",1,1,301.401659
"13265","-5","-5","-5",-5,-5,"11",1,1,59.461404
"13266","-5","-5","-5",-5,-5,"11",1,1,127.004548
"13267","-5","-5","-5",-5,-5,"11",1,1,309.317381
"13268","-5","-5","-5",-5,-5,"11",1,1,199.618061
"13269","-5","-5","-5",-5,-5,"11",1,1,162.905102
"13270","-5","-5","-5",-5,-5,"11",1,1,293.044854
"13271","-5","-5","-5",-5,-5,"10",1,7,39.451104
"13272","-5","-5","-5",-5,-5,"11",1,1,54.440313
"13273","-5","-5","-5",-5,-5,"11",1,1,201.287498
"13274","-5","-5","-5",-5,-5,"11",1,1,191.11967
"13275","-5","-5","-5",-5,-5,"11",1,1,31.845768
"13276","-5","-5","-5",-5,-5,"01",2,1,0
"13277","-5","-5","-5",-5,-5,"11",1,1,765.773677
"13278","-5","-5","-5",-5,-5,"11",1,1,75.933888
"13279","-5","-5","-5",-5,-5,"11",1,1,208.695649
"13280","-5","-5","-5",-5,-5,"10",1,7,373.710721
"13281","-5","-5","-5",-5,-5,"11",1,1,194.063804
"13282","-5","-5","-5",-5,-5,"11",1,1,56.470121
"13283","-5","-5","-5",-5,-5,"11",1,1,142.657274
"13284","-5","-5","-5",-5,-5,"11",1,1,202.136997
"13285","-5","-5","-5",-5,-5,"11",1,1,126.029732
"13286","-5","-5","-5",-5,-5,"11",1,1,83.790255
"13287","-5","-5","-5",-5,-5,"11",1,2,71.29819
"13288","-5","-5","-5",-5,-5,"11",1,1,406.621539
"13289","-5","-5","-5",-5,-5,"11",1,1,246.573576
"13290","-5","-5","-5",-5,-5,"11",1,1,81.465255
"13291","-5","-5","-5",-5,-5,"11",1,3,80.933441
"13294","-5","-5","-5",-5,-5,"11",1,1,125.5621
"13295","-5","-5","-5",-5,-5,"11",1,1,758.52519
"13296","-5","-5","-5",-5,-5,"01",2,1,0
"13297","-5","-5","-5",-5,-5,"11",1,1,103.778015
"13298","-5","-5","-5",-5,-5,"01",2,1,0
"13299","-5","-5","-5",-5,-5,"01",2,2,0
"13300","-5","-5","-5",-5,-5,"11",1,1,227.433198
"13301","-5","-5","-5",-5,-5,"11",1,1,638.928797
"13302","-5","-5","-5",-5,-5,"10",1,7,227.367514
"13303","-5","-5","-5",-5,-5,"11",1,1,50.950986
"13304","-5","-5","-5",-5,-5,"01",2,3,0
"13305","-5","-5","-5",-5,-5,"11",1,1,206.517929
"13306","-5","-5","-5",-5,-5,"11",1,1,214.060355
"13307","-5","-5","-5",-5,-5,"11",1,1,123.720977
"13308","-5","-5","-5",-5,-5,"11",1,1,145.709028
"13309","-5","-5","-5",-5,-5,"11",1,1,206.613074
"13310","-5","-5","-5",-5,-5,"11",1,1,72.125012
"13311","-5","-5","-5",-5,-5,"11",1,1,139.589686
"13312","-5","-5","-5",-5,-5,"10",1,7,229.661247
"13313","-5","-5","-5",-5,-5,"11",1,1,389.543108
"13315","-5","-5","-5",-5,-5,"10",1,9,7.057323
"13316","-5","-5","-5",-5,-5,"11",1,2,159.809829
"13317","-5","-5","-5",-5,-5,"11",1,1,276.020589
"13318","-5","-5","-5",-5,-5,"11",1,1,253.523078
"13319","-5","-5","-5",-5,-5,"01",2,1,0
"13320","-5","-5","-5",-5,-5,"11",1,1,1387.320148
"13321","-5","-5","-5",-5,-5,"11",1,1,5490.656628
"13322","-5","-5","-5",-5,-5,"11",1,1,262.861691
"13323","-5","-5","-5",-5,-5,"11",1,1,101.318232
"13324","-5","-5","-5",-5,-5,"11",1,1,127.400204
"13325","-5","-5","-5",-5,-5,"11",1,1,324.611646
"13326","-5","-5","-5",-5,-5,"11",1,1,59.374119
"13327","-5","-5","-5",-5,-5,"01",2,1,0
"13330","-5","-5","-5",-5,-5,"01",2,1,0
"13331","-5","-5","-5",-5,-5,"11",1,1,123.40604
"13332","-5","-5","-5",-5,-5,"01",2,1,0
"13334","-5","-5","-5",-5,-5,"11",1,1,255.289268
"13335","-5","-5","-5",-5,-5,"11",1,1,431.577399
"13336","-5","-5","-5",-5,-5,"11",1,1,621.204758
"13337","-5","-5","-5",-5,-5,"11",1,1,526.615133
"13339","-5","-5","-5",-5,-5,"11",1,1,7.60832
"13340","-5","-5","-5",-5,-5,"11",1,1,224.156315
"13342","-5","-5","-5",-5,-5,"11",1,1,108.838943
"13343","-5","-5","-5",-5,-5,"11",1,1,188.42429
"13344","-5","-5","-5",-5,-5,"11",1,1,33.244739
"13345","-5","-5","-5",-5,-5,"11",1,1,128.109391
"13346","-5","-5","-5",-5,-5,"11",1,1,386.260285
"13347","-5","-5","-5",-5,-5,"11",1,1,106.241147
"13348","-5","-5","-5",-5,-5,"11",1,1,17.700387
"13349","-5","-5","-5",-5,-5,"11",1,1,389.426044
"13350","-5","-5","-5",-5,-5,"11",1,1,203.15666
"13351","-5","-5","-5",-5,-5,"11",1,1,417.545004
"13352","-5","-5","-5",-5,-5,"01",2,1,0
"13354","-5","-5","-5",-5,-5,"11",1,1,7.626252
"13355","-5","-5","-5",-5,-5,"11",1,1,55.840232
"13356","-5","-5","-5",-5,-5,"11",1,1,37.719923
"13357","-5","-5","-5",-5,-5,"10",1,7,10.570845
"13359","-5","-5","-5",-5,-5,"10",1,7,42.951638
"13360","-5","-5","-5",-5,-5,"11",1,1,267.54853
"13361","-5","-5","-5",-5,-5,"11",1,1,190.698814
"13362","-5","-5","-5",-5,-5,"11",1,1,208.016429
"13363","-5","-5","-5",-5,-5,"11",1,3,23.559144
"13364","-5","-5","-5",-5,-5,"11",1,1,233.425568
"13365","-5","-5","-5",-5,-5,"10",1,7,41.726601
"13366","-5","-5","-5",-5,-5,"11",1,1,23.877559
"13367","-5","-5","-5",-5,-5,"10",1,7,94.578659
"13368","-5","-5","-5",-5,-5,"11",1,2,113.110793
"13369","-5","-5","-5",-5,-5,"11",1,6,198.940663
"13370","-5","-5","-5",-5,-5,"11",1,1,228.00458
"13371","-5","-5","-5",-5,-5,"11",1,1,108.838943
"13372","-5","-5","-5",-5,-5,"11",1,1,158.495922
"13373","-5","-5","-5",-5,-5,"11",1,1,45.59639
"13374","-5","-5","-5",-5,-5,"11",1,4,116.608015
"13375","-5","-5","-5",-5,-5,"11",1,1,384.752915
"13376","-5","-5","-5",-5,-5,"01",2,1,0
"13377","-5","-5","-5",-5,-5,"11",1,1,89.782629
"13378","-5","-5","-5",-5,-5,"11",1,1,30.680391
"13379","-5","-5","-5",-5,-5,"11",1,1,240.030103
"13380","-5","-5","-5",-5,-5,"11",1,1,70.759143
"13381","-5","-5","-5",-5,-5,"01",2,1,0
"13382","-5","-5","-5",-5,-5,"10",1,7,99.892862
"13383","-5","-5","-5",-5,-5,"01",2,2,0
"13384","-5","-5","-5",-5,-5,"10",1,7,419.812118
"13385","-5","-5","-5",-5,-5,"11",1,1,290.50323
"13386","-5","-5","-5",-5,-5,"11",1,1,96.761937
"13387","-5","-5","-5",-5,-5,"11",1,1,255.240144
"13388","-5","-5","-5",-5,-5,"01",2,1,0
"13389","-5","-5","-5",-5,-5,"01",2,2,0
"13390","-5","-5","-5",-5,-5,"01",2,2,0
"13391","-5","-5","-5",-5,-5,"11",1,1,286.102777
"13392","-5","-5","-5",-5,-5,"11",1,1,110.25009
"13393","-5","-5","-5",-5,-5,"11",1,3,276.809031
"13395","-5","-5","-5",-5,-5,"01",2,1,0
"13396","-5","-5","-5",-5,-5,"11",1,1,25.551778
"13397","-5","-5","-5",-5,-5,"11",1,1,80.84089
"13398","-5","-5","-5",-5,-5,"11",1,1,100.645436
"13399","-5","-5","-5",-5,-5,"10",1,7,51.878894
"13400","-5","-5","-5",-5,-5,"11",1,1,162.345261
"13401","-5","-5","-5",-5,-5,"11",1,1,78.679213
"13402","-5","-5","-5",-5,-5,"11",1,1,301.221713
"13404","-5","-5","-5",-5,-5,"11",1,1,140.535298
"13405","-5","-5","-5",-5,-5,"11",1,1,237.115077
"13406","-5","-5","-5",-5,-5,"11",1,1,28.932047
"13407","-5","-5","-5",-5,-5,"11",1,1,272.351897
"13409","-5","-5","-5",-5,-5,"11",1,1,119.025806
"13410","-5","-5","-5",-5,-5,"01",2,1,0
"13411","-5","-5","-5",-5,-5,"11",1,1,200.188441
"13412","-5","-5","-5",-5,-5,"11",1,1,77.193824
"13413","-5","-5","-5",-5,-5,"10",1,7,222.883807
"13414","-5","-5","-5",-5,-5,"11",1,1,54.495838
"13415","-5","-5","-5",-5,-5,"11",1,1,117.683369
"13416","-5","-5","-5",-5,-5,"11",1,1,146.092481
"13417","-5","-5","-5",-5,-5,"11",1,1,101.713804
"13418","-5","-5","-5",-5,-5,"11",1,1,91.07739
"13419","-5","-5","-5",-5,-5,"11",1,1,73.779919
"13420","-5","-5","-5",-5,-5,"11",1,1,86.187685
"13421","-5","-5","-5",-5,-5,"11",1,1,364.751922
"13422","-5","-5","-5",-5,-5,"11",1,1,181.565752
"13423","-5","-5","-5",-5,-5,"11",1,1,69.090239
"13424","-5","-5","-5",-5,-5,"11",1,1,606.336974
"13425","-5","-5","-5",-5,-5,"11",1,1,455.043527
"13426","-5","-5","-5",-5,-5,"11",1,3,672.749325
"13427","-5","-5","-5",-5,-5,"11",1,1,111.012973
"13428","-5","-5","-5",-5,-5,"11",1,1,100.699179
"13429","-5","-5","-5",-5,-5,"11",1,2,71.67857
"13430","-5","-5","-5",-5,-5,"10",1,7,580.576383
"13431","-5","-5","-5",-5,-5,"11",1,1,444.454375
"13432","-5","-5","-5",-5,-5,"11",1,1,578.291388
"13433","-5","-5","-5",-5,-5,"11",1,1,46.584188
"13434","-5","-5","-5",-5,-5,"11",1,1,75.160378
"13435","-5","-5","-5",-5,-5,"11",1,1,117.668424
"13436","-5","-5","-5",-5,-5,"11",1,1,13.978443
"13437","-5","-5","-5",-5,-5,"10",1,7,39.684751
"13438","-5","-5","-5",-5,-5,"10",1,7,367.188039
"13439","-5","-5","-5",-5,-5,"11",1,1,44.083781
"13440","-5","-5","-5",-5,-5,"01",2,1,0
"13442","-5","-5","-5",-5,-5,"11",1,1,521.505664
"13443","-5","-5","-5",-5,-5,"11",1,4,18.82932
"13444","-5","-5","-5",-5,-5,"11",1,1,296.846396
"13445","-5","-5","-5",-5,-5,"01",2,6,0
"13446","-5","-5","-5",-5,-5,"11",1,1,30.558943
"13447","-5","-5","-5",-5,-5,"11",1,1,320.026658
"13448","-5","-5","-5",-5,-5,"11",1,1,188.42429
"13449","-5","-5","-5",-5,-5,"01",2,1,0
"13450","-5","-5","-5",-5,-5,"11",1,1,81.301957
"13451","-5","-5","-5",-5,-5,"01",2,1,0
"13452","-5","-5","-5",-5,-5,"11",1,1,22.412418
"13453","-5","-5","-5",-5,-5,"11",1,1,140.376838
"13454","-5","-5","-5",-5,-5,"11",1,6,384.33215
"13455","-5","-5","-5",-5,-5,"01",2,1,0
"13456","-5","-5","-5",-5,-5,"11",1,1,136.828333
"13457","-5","-5","-5",-5,-5,"11",1,1,19.2139
"13458","-5","-5","-5",-5,-5,"11",1,1,364.392581
"13459","-5","-5","-5",-5,-5,"10",1,7,82.687809
"13460","-5","-5","-5",-5,-5,"11",1,1,23.268364
"13462","-5","-5","-5",-5,-5,"11",1,1,226.488237
"13463","-5","-5","-5",-5,-5,"11",1,1,37.742012
"13464","-5","-5","-5",-5,-5,"11",1,1,117.185524
"13465","-5","-5","-5",-5,-5,"11",1,1,140.376838
"13466","-5","-5","-5",-5,-5,"10",1,7,326.313022
"13467","-5","-5","-5",-5,-5,"11",1,1,165.04441
"13468","-5","-5","-5",-5,-5,"01",2,1,0
"13469","-5","-5","-5",-5,-5,"01",2,4,0
"13470","-5","-5","-5",-5,-5,"01",2,1,0
"13471","-5","-5","-5",-5,-5,"11",1,1,35.201235
"13472","-5","-5","-5",-5,-5,"10",1,7,146.542037
"13473","-5","-5","-5",-5,-5,"11",1,1,84.450391
"13474","-5","-5","-5",-5,-5,"11",1,1,35.960379
