"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"240"	0.0998	14.9	0	0.106148603714574	0.307474674138631	"SMED10001155"	"SMEDS2F2_00025768-RA_1_548_238"
"241"	-0.0588	6.93	0	0.343186882097523	0.617969753259705	"SMED10036502"	"sm_446597_485"
"242"	-0.0808	6.01	0	0.182703294561971	0.431678854859016	"SMED10049612"	"sm_rc_634503_348"
"243"	-0.16	6.01	0	0.0127520091746507	0.064226469032531	"SMED10032515"	"SMEDS2F2_00003707-RA_54"
"244"	-0.0107	6.36	0	0.867874062342983	0.947688840024695	"SMED10042153"	"sm_707126_1175"
"245"	0.0261	6.1	0	0.67598547263287	0.853390957124753	"SMED10047370"	"sm_560341_151"
"246"	-0.107	7.36	0	0.115839667092698	0.325105528846373	"SMED10008580"	"SMEDS2F2_00031771-RA_209"
"247"	-0.21	6.21	0	0.00271059368938204	0.0182865474101859	"SMED10057532"	"sm_551928_328"
"248"	0.0212	6.01	0	0.741935360391165	0.888971007166806	"SMED10054961"	"sm_rc_643440_196"
"249"	-0.0779	7.2	0	0.198641888915627	0.453851247032983	"SMED10059161"	"sm_178954_335"
"250"	0.275	6.44	0	0.000264566348125175	0.00266294411936167	"SMED10053803"	"sm_547264_407"
"251"	0.258	6.75	0	0.000232248588011655	0.00239256587799537	"SMED10033129"	"SMEDS2F2_00021795-RA_443"
"252"	0.0344	6.3	0	0.589073456529652	0.804247450015988	"SMED10025181"	"SMEDS2F2_00029401-RA_676"
"253"	-0.0222	5.97	0	0.715791767460703	0.875523822951095	"SMED10036931"	"sm_554704_71"
"254"	-0.0637	7.45	0	0.293399961211842	0.567475783735466	"SMED10024558"	"SMEDS2F2_00003041-RA_1_1101_414"
"255"	0.0196	5.98	0	0.74484295507983	0.890543417745994	"SMED10039330"	"sm_rc_484687_94"
"256"	0.0927	6.02	0	0.133120506650133	0.355997246324089	"SMED10032799"	"SMEDS2F2_00019772-RA_717"
"257"	-0.0181	7.61	0	0.760440292810401	0.897935202001157	"SMED10013423"	"SMEDS2F2_00005813-RA_1_307_217"
"258"	0.0477	6.23	0	0.430009045630538	0.694642159310096	"SMED10043225"	"sm_rc_505413_202"
"259"	0.478	11.6	0	4.52931434488938e-08	1.75961732527317e-06	"SMED10003003"	"SMEDS2F2_00025154-RA_1_1871_1758"
"260"	-0.157	6.07	0	0.0137682931333752	0.0682486055399478	"SMED10052396"	"sm_rc_619806_106"
"261"	0.0928	10.6	0	0.133151664729229	0.356049838387204	"SMED10023898"	"SMEDS2F2_00003744-RA_1_1886_1744"
"262"	-0.0372	5.97	0	0.550910951823476	0.781410002512255	"SMED10054578"	"sm_rc_651019_1098"
"263"	-0.126	5.94	0	0.048624281471269	0.177852759658059	"SMED10050310"	"sm_rc_385846_596"
"264"	-0.0532	5.96	0	0.391195853063244	0.662633290554478	"SMED10028361"	"SMEDS2F2_00029758-RA_1300"
"265"	0.0966	7.46	0	0.153944847997723	0.389328172350687	"SMED10046653"	"sm_rc_89148_464"
"266"	-0.215	7.34	0	0.00182642586949752	0.0132414272848267	"SMED10035029"	"SMEDS2F2_00002454-RA_68"
"267"	-0.0457	5.97	0	0.44980133022329	0.710275972255706	"SMED10049043"	"sm_rc_638412_494"
"268"	0.529	9.93	0	9.7008256363581e-09	4.80889328445544e-07	"SMED10004811"	"SMEDS2F2_00000588-RA_1_1124_897"
"269"	-0.0661	5.99	0	0.278077183712372	0.550653607590985	"SMED10028927"	"SMEDS2F2_00000115-RA_491"
"270"	-0.102	6.07	0	0.106302742681241	0.307762904744339	"SMED10061207"	"sm_552624_404"
"271"	0.158	9.03	0	0.0131972097654538	0.066031066132776	"SMED10021290"	"SMEDS2F2_00003149-RA_1_1469_1188"
"272"	-0.108	5.96	0	0.0859185026960422	0.266650306499061	"SMED10057467"	"sm_rc_417511_178"
"273"	-0.00344	9.89	0	0.955286932669511	0.983262263427565	"SMED10003094"	"SMEDS2F2_00027343-RA_1_380_285"
"274"	0.22	8.8	0	0.00112407133946881	0.00887752747262104	"SMED10008106"	"SMEDS2F2_00011433-RA_1_391_258"
"275"	-0.0539	6.56	0	0.387464305774008	0.65977033207574	"SMED10055435"	"sm_rc_544433_196"
"276"	0.145	9.25	0	0.0350158809355823	0.139203121971730	"SMED10048490"	"sm_139880_287"
"277"	-0.321	7.43	0	2.23515963063894e-05	0.000334545088194545	"SMED10011943"	"SMEDS2F2_00020551-RA_1_570_1"
"278"	-0.0498	5.98	0	0.418671245454857	0.685777523780339	"SMED10030858"	"SMEDS2F2_00037004-RA_932"
"279"	0.0299	6.1	0	0.632539732687713	0.830273232559356	"SMED10047857"	"sm_rc_546889_126"
"280"	-0.0774	5.98	0	0.228131635910865	0.491573419314141	"SMED10029585"	"SMEDS2F2_00013805-RA_22"
"281"	-0.127	5.94	0	0.0413787509947939	0.157874164484478	"SMED10045227"	"sm_506476_25"
"282"	0.068	6.02	0	0.290714369114707	0.564705827027988	"SMED10025190"	"SMEDS2F2_00018592-RA_1"
"283"	-0.229	12.9	0	0.00229982592476200	0.0160032244163815	"SMED10011437"	"SMEDS2F2_00016422-RA_1_246_140"
"284"	-0.0142	6.04	0	0.812034532675456	0.923397212416687	"SMED10047460"	"sm_rc_123321_59"
"285"	-0.168	6.6	0	0.0118989208633302	0.0606894914228542	"SMED10015951"	"SMEDS2F2_00021225-RA_1_1482_1332"
"286"	-0.288	9.78	0	0.000165762212950947	0.00181506547543831	"SMED10054723"	"sm_494086_572"
"287"	0.157	7.54	0	0.0167228679727311	0.0794291364349444	"SMED10048732"	"sm_712453_239"
"288"	-0.181	8.85	0	0.0097331723816873	0.0516986136320293	"SMED10011751"	"SMEDS2F2_00036754-RA_296"
"289"	0.00523	6.05	0	0.931603189324387	0.973734996641966	"SMED10035014"	"SMEDS2F2_00035041-RA_421"
"290"	-0.0388	5.94	0	0.51748925400795	0.759593197953951	"SMED10058931"	"sm_rc_296633_1126"
"291"	-0.0936	8.15	0	0.138460630215012	0.364715756683424	"SMED10024314"	"SMEDS2F2_00002586-RA_1_1596_1523"
"292"	-0.276	6.12	0	0.000119170292730197	0.00137332847108548	"SMED10054300"	"sm_585109_325"
"293"	-0.0865	5.95	0	0.166126054067539	0.407465104060854	"SMED10042396"	"sm_rc_595960_18"
"294"	0.111	6.73	0	0.0761620290866297	0.245093264094823	"SMED10043466"	"sm_rc_296452_749"
"295"	-0.0802	6.06	0	0.258491064793657	0.528269669120318	"SMED10046208"	"sm_rc_586753_406"
"296"	0.0237	5.98	0	0.696737755342244	0.865306700493988	"SMED10025194"	"SMEDS2F2_00026108-RA_24"
"297"	0.0965	6.88	0	0.118594620165666	0.329879051872582	"SMED10058395"	"sm_rc_575549_151"
"298"	-0.186	8.97	0	0.00458919024582866	0.0281442174963156	"SMED10006958"	"SMEDS2F2_00020411-RA_1_264_0"
"299"	0.0164	6	0	0.797356109186	0.916323651812137	"SMED10026057"	"SMEDS2F2_00024957-RA_115"
"300"	-0.0915	6.04	0	0.153775757660969	0.389137775260442	"SMED10048152"	"sm_714029_90"
"301"	-0.166	6.4	0	0.0109704379505056	0.0568348742991802	"SMED10059389"	"sm_rc_464756_389"
"302"	0.0455	10.1	0	0.455782431721557	0.71507835408441	"SMED10011102"	"SMEDS2F2_00012886-RA_1_426_281"
"303"	-0.00358	6.16	0	0.95340800383665	0.98269148312519	"SMED10036391"	"sm_524727_187"
"304"	0.209	7.65	0	0.00387511145096132	0.0245146790259131	"SMED10057886"	"sm_rc_606007_339"
"305"	0.039	6.74	0	0.568254319365829	0.791503424292811	"SMED10036251"	"sm_525609_191"
"306"	-0.14	6	0	0.0309308498803743	0.126811572901773	"SMED10051536"	"sm_478745_98"
"307"	0.0585	6.04	0	0.331327609737309	0.60653831242791	"3xSLv1"	"3xSLv1"
"308"	0.0357	6.93	0	0.567758144008742	0.79121984340109	"SMED10053941"	"sm_rc_704012_487"
"309"	-0.00731	6.16	0	0.904157355019393	0.962218089921628	"SMED10037714"	"sm_514865_10"
"310"	-0.0168	5.99	0	0.77940343092492	0.907357282652442	"SMED10032801"	"SMEDS2F2_00021406-RA_1299"
"311"	-0.134	6.09	0	0.0429745207230289	0.162442272714115	"SMED10025354"	"SMEDS2F2_00020722-RA_82"
"312"	-0.0459	6.77	0	0.447082358144939	0.70821158246359	"SMED10022965"	"SMEDS2F2_00002257-RA_1_208_148"
"313"	0.102	9.39	0	0.101611263240127	0.298702117115350	"SMED10010674"	"SMEDS2F2_00027183-RA_1_983_910"
"314"	-0.072	6	0	0.247023790473216	0.514896848533909	"SMED10029500"	"SMEDS2F2_00019150-RA_709"
"315"	-0.13	5.97	0	0.0436115744151449	0.164229183143996	"SMED10050753"	"sm_rc_672842_38"
"316"	-0.0663	7.35	0	0.3028024406292	0.5771988018892	"SMED10060009"	"sm_525919_322"
"317"	-0.00766	5.97	0	0.906402785037825	0.963548611680714	"SMED10038264"	"sm_685700_167"
"318"	-0.145	6.97	0	0.0222766504017788	0.0992145936998651	"SMED10057615"	"sm_482641_643"
"319"	-0.0112	5.96	0	0.859300487081793	0.944104588415102	"SMED10018684"	"SMEDS2F2_00011476-RA_109"
"320"	-0.00594	6.92	0	0.928016383587221	0.97248563124611	"SMED10022477"	"SMEDS2F2_00015574-RA_1_1001_480"
"321"	-0.0314	8.48	0	0.617741458722911	0.822009958221474	"SMED10032916"	"SMEDS2F2_00022535-RA_57"
"322"	0.00791	7.09	0	0.903399451422904	0.961874067964883	"SMED10058544"	"sm_rc_716281_195"
"323"	-0.129	6.17	0	0.0469483178953037	0.173380566087520	"SMED10046347"	"sm_rc_547313_240"
"324"	-0.0725	5.99	0	0.255309834249745	0.524562282545358	"SMED10009872"	"SMEDS2F2_00026659-RA_1_167_106"
"325"	-0.173	6.05	0	0.0080449806808794	0.0443511768586024	"SMED10017967"	"SMEDS2F2_00004147-RA_1_547_170"
"326"	NA	5.99	0	NA	NA	"DarkCorner"	"DarkCorner"
"327"	NA	5.98	0	NA	NA	"DarkCorner"	"DarkCorner"
"328"	NA	9.82	0	NA	NA	"GE_BrightCorner"	"GE_BrightCorner"
"329"	NA	5.99	0	NA	NA	"DarkCorner"	"DarkCorner"
"330"	NA	5.98	0	NA	NA	"DarkCorner"	"DarkCorner"
"331"	-0.0998	5.99	0	0.109368450541656	0.31301168711901	"SMED10026141"	"SMEDS2F2_00015797-RA_54"
"332"	-0.0865	6.13	0	0.157398212280785	0.394498249564326	"SMED10053131"	"sm_574375_364"
"333"	0.0147	6.43	0	0.805727945093185	0.920295148802772	"SMED10053400"	"sm_rc_528092_290"
"334"	-0.0959	6.02	0	0.118041789528762	0.328813642982681	"SMED10058357"	"sm_rc_710500_1"
"335"	-0.207	8.45	0	0.00208048416291725	0.0147637655926669	"SMED10001370"	"SMEDS2F2_00037358-RA_1_1175_148"
"336"	0.0308	6	0	0.608649356813744	0.8166238826209	"SMED10032872"	"SMEDS2F2_00013026-RA_1"
"337"	-0.228	6.11	0	0.00080370178303981	0.00671811425685442	"SMED10040261"	"sm_507455_110"
"338"	-0.0226	5.96	0	0.721277536383759	0.878160183554762	"SMED10032408"	"SMEDS2F2_00006240-RA_802"
"339"	-0.0462	6.42	0	0.443660731453542	0.705292660333081	"SMED10048965"	"sm_476941_245"
"340"	-0.0121	5.98	0	0.846219777753888	0.938116263145535	"SMED10025908"	"SMEDS2F2_00015655-RA_83"
"341"	-0.0162	6.16	0	0.786151398249541	0.910846105092046	"SMED10042023"	"sm_497426_226"
"342"	0.0361	5.96	0	0.553083643593236	0.782570903465793	"SMED10035666"	"SMEDS2F2_00036482-RA_219"
"343"	0.213	7.6	0	0.00162069831048094	0.0119840776621661	"SMED10019142"	"SMEDS2F2_00012288-RA_1_1010_862"
"344"	0.179	7.97	0	0.00856064758888074	0.0466708189200242	"SMED10014201"	"SMEDS2F2_00007382-RA_1_1996_1540"
"345"	-0.18	7.24	0	0.00675325339631615	0.0385461107260044	"SMED10046059"	"sm_574806_273"
"346"	NA	5.96	0	NA	NA	"ERCC-00053_71"	"ERCC-00053_71"
"347"	-0.057	5.94	0	0.343528727723615	0.618279869104355	"SMED10048150"	"sm_rc_70885_535"
"348"	-0.0665	6	0	0.275754113742652	0.548190685212172	"SMED10041836"	"sm_rc_541899_578"
"349"	-0.152	6.09	0	0.0167388767289394	0.079486895280001	"SMED10059913"	"sm_rc_712760_211"
"350"	0.105	9.92	0	0.1316720141448	0.353514741219170	"SMED10015046"	"SMEDS2F2_00034777-RA_1_367_81"
"351"	-0.156	5.98	0	0.0207208097223710	0.093720955435385	"SMED10009512"	"SMEDS2F2_00030765-RA_1_273_17"
"352"	-0.194	8.56	0	0.00341392193492494	0.0220610775573703	"SMED10008991"	"SMEDS2F2_00036015-RA_1_602_443"
"353"	-0.153	9.3	0	0.0189763985032867	0.0875100493604349	"SMED10011838"	"SMEDS2F2_00018894-RA_1_560_151"
"354"	-0.018	11.4	0	0.763867946343816	0.899848564419664	"SMED10017119"	"SMEDS2F2_00013692-RA_1_532_405"
"355"	0.0157	6.72	0	0.793379518591218	0.914661825034139	"SMED10004693"	"SMEDS2F2_00021657-RA_1_557_233"
"356"	-0.0382	5.94	0	0.526963856517511	0.766239947650066	"SMED10056948"	"sm_553032_254"
"357"	0.0117	6.89	0	0.845572252225838	0.937851446430408	"SMED10022732"	"SMEDS2F2_00022154-RA_1_259_170"
"358"	0.0701	6.33	0	0.246817439567371	0.514673665459421	"SMED10051054"	"sm_rc_552433_255"
"359"	-0.132	6.36	0	0.0401894053135415	0.154411923292373	"SMED10041502"	"sm_471682_298"
"360"	-0.0208	5.99	0	0.730811422303623	0.883370617552544	"SMED10056693"	"sm_581254_125"
"361"	0.0156	6	0	0.796759868589818	0.916176592120502	"SMED10029087"	"SMEDS2F2_00026853-RA_38"
"362"	-0.0578	10.8	0	0.339261357407656	0.614364787867666	"SMED10019431"	"SMEDS2F2_00000816-RA_1_765_426"
"363"	0.983	11.7	1	2.57142209723248e-14	5.73158885809391e-12	"SMED10010034"	"SMEDS2F2_00003650-RA_1_1046_961"
"364"	-0.0814	6.04	0	0.180044118081646	0.427767584001630	"SMED10032738"	"SMEDS2F2_00037857-RA_163"
"365"	0.178	9.22	0	0.00764015693639482	0.0425548156911195	"SMED10016546"	"SMEDS2F2_00035710-RA_1_145_22"
"366"	-0.158	8.08	0	0.0185332885592056	0.086023612402335	"SMED10044802"	"sm_rc_478614_643"
"367"	-0.326	6.93	0	1.42313014811074e-05	0.000227748604410336	"SMED10003640"	"SMEDS2F2_00026873-RA_1_4168_2299"
"368"	-0.0273	6.49	0	0.650964782073681	0.840535767274738	"SMED10049019"	"sm_610484_124"
"369"	-0.133	6.02	0	0.0410431259802315	0.156902788658464	"SMED10052329"	"sm_rc_103684_59"
"370"	-0.18	6.04	0	0.0109308508505956	0.056666123396399	"SMED10018272"	"SMEDS2F2_00023648-RA_1_1415_1185"
"371"	-0.34	7.06	0	1.11847897502799e-05	0.000186458298863625	"SMED10013872"	"SMEDS2F2_00011885-RA_1_358_266"
"372"	-0.466	11.6	0	1.01389885530352e-07	3.47615490531559e-06	"SMED10018759"	"SMEDS2F2_00000713-RA_1_795_651"
"373"	-0.122	6.04	0	0.0495589280785916	0.180437857368134	"SMED10022650"	"SMEDS2F2_00016790-RA_1_291_90"
"374"	-0.362	8.04	0	3.73720471533528e-06	7.3469508307662e-05	"SMED10006478"	"SMEDS2F2_00013190-RA_601"
"375"	0.0389	6.17	0	0.515736025702684	0.758558402023553	"SMED10047400"	"sm_rc_513057_390"
"376"	-0.0385	5.98	0	0.532784335012428	0.769704050357126	"SMED10058432"	"sm_524659_117"
"377"	-0.118	6.22	0	0.0704521540952295	0.232350710770945	"SMED10041208"	"sm_423239_113"
"378"	-0.0542	6.19	0	0.40837584833792	0.677309918438253	"SMED10039687"	"sm_507814_244"
"379"	-0.171	6.18	0	0.0404294252695557	0.155034923994555	"SMED10038893"	"sm_rc_669088_199"
"380"	NA	6.22	0	NA	NA	"ERCC-00062_278"	"ERCC-00062_278"
"381"	0.168	14.5	0	0.00920006366703765	0.0494605192719059	"SMED10056802"	"sm_732175_223"
"382"	0.0275	6.69	0	0.647734966902077	0.839262655237688	"SMED10051705"	"sm_rc_160505_67"
"383"	-0.215	8.27	0	0.00326095993496118	0.0212745190955853	"SMED10020401"	"SMEDS2F2_00036242-RA_239"
"384"	NA	5.94	0	NA	NA	"ETG10_13482"	"ETG10_13482"
"385"	0.341	8.31	0	6.2312428225435e-06	0.000113297817341229	"SMED10015430"	"SMEDS2F2_00009406-RA_1_1174_624"
"386"	-0.27	6.3	0	0.000637219932891194	0.00555271173415875	"SMED10021990"	"SMEDS2F2_00033072-RA_658"
"387"	0.0272	6	0	0.64983950200217	0.84019823692146	"SMED10006868"	"SMEDS2F2_00035770-RA_1_262_195"
"388"	-0.0577	6.07	0	0.336316750563007	0.611533279586756	"SMED10055375"	"sm_645612_191"
"389"	0.0138	7.46	0	0.817607398155552	0.9256228747526	"SMED10020787"	"SMEDS2F2_00034828-RA_1_649_76"
"390"	-0.123	5.96	0	0.0597866614032655	0.206803643734138	"SMED10056164"	"sm_rc_635709_29"
"391"	-0.0385	5.98	0	0.521025570823347	0.76202925097816	"SMED10040017"	"sm_513444_34"
"392"	-0.0559	6.81	0	0.353876859491155	0.628362885015028	"SMED10025614"	"SMEDS2F2_00012743-RA_126"
"393"	-0.403	11.9	0	9.89130736923899e-07	2.40453064391877e-05	"SMED10009672"	"SMEDS2F2_00033181-RA_1_600_481"
"394"	-0.05	5.98	0	0.409844881939527	0.678748078612967	"SMED10031198"	"SMEDS2F2_00028905-RA_204"
"395"	0.101	10.1	0	0.119923692761827	0.332055570936441	"SMED10015257"	"SMEDS2F2_00006826-RA_1680"
"396"	-0.0277	7.32	0	0.646935534449067	0.83873172379684	"SMED10052891"	"sm_606589_277"
"397"	-0.0721	5.99	0	0.248660802466404	0.516869428975085	"SMED10006618"	"SMEDS2F2_00021323-RA_5"
"398"	-0.165	6.27	0	0.0115626726530557	0.0593408158809505	"SMED10035349"	"SMEDS2F2_00000508-RA_375"
"399"	-0.0388	6.12	0	0.521582736530372	0.76248049438903	"SMED10002800"	"SMEDS2F2_00023960-RA_1_381_50"
"400"	-0.274	7.95	0	0.000538820473928067	0.0048158099909062	"SMED10025919"	"SMEDS2F2_00020543-RA_257"
"401"	-0.158	5.98	0	0.0276821282908565	0.116951188350918	"SMED10003683"	"SMEDS2F2_00002916-RA_124"
"402"	-0.0224	5.93	0	0.708168306804223	0.871286011768363	"SMED10032065"	"SMEDS2F2_00024266-RA_36"
"403"	-0.00442	5.99	0	0.941589082796676	0.977099919875002	"SMED10035786"	"SMEDS2F2_00001063-RA_351"
"404"	0.0227	6.11	0	0.71856138218809	0.876705729162421	"SMED10035923"	"sm_rc_391610_75"
"405"	-0.0824	5.91	0	0.175156125700453	0.420827006670101	"SMED10030816"	"SMEDS2F2_00036837-RA_288"
"406"	0.0162	6.21	0	0.804780527110867	0.919974105117432	"SMED10013898"	"SMEDS2F2_00029960-RA_1_568_14"
"407"	-0.0736	6.01	0	0.236186529120969	0.501851979444869	"SMED10058761"	"sm_rc_528320_198"
"408"	-0.19	5.97	0	0.00398456958516183	0.0250995074051594	"SMED10048105"	"sm_581892_176"
"409"	-0.0194	6.23	0	0.746018814650189	0.89107542632733	"SMED10007608"	"SMEDS2F2_00011351-RA_1_474_367"
"410"	-0.117	5.93	0	0.0603339923155603	0.208034251727994	"SMED10017900"	"SMEDS2F2_00017357-RA_1_366_72"
"411"	-0.113	5.91	0	0.0706454568592159	0.232724387787417	"SMED10032060"	"SMEDS2F2_00013570-RA_663"
"412"	0.295	8.14	0	5.12808206666522e-05	0.00067265369445578	"SMED10038000"	"sm_712993_74"
"413"	-0.0499	5.94	0	0.412934709569458	0.681152649500106	"SMED10047606"	"sm_502889_381"
"414"	-0.206	6.09	0	0.00258114203208212	0.0175734102159900	"SMED10047651"	"sm_506847_61"
"415"	-0.0704	5.96	0	0.258411248600451	0.528203946839793	"SMED10060143"	"sm_rc_579298_290"
"416"	0.0922	6.51	0	0.13478077815028	0.358783793051803	"SMED10050179"	"sm_523415_417"
"417"	-0.153	8.54	0	0.0314104862354317	0.128349435560876	"SMED10020803"	"SMEDS2F2_00012938-RA_143"
"418"	-0.113	5.99	0	0.0703762202830336	0.23216367291477	"SMED10025933"	"SMEDS2F2_00011906-RA_147"
"419"	0.217	11.5	0	0.00115715237887850	0.00909474215591147	"SMED10018210"	"SMEDS2F2_00009200-RA_175"
"420"	-0.635	8.42	0	1.30151832047492e-10	1.12323931376363e-08	"SMED10016453"	"SMEDS2F2_00014095-RA_1_1312_1138"
"421"	NA	13.1	0	NA	NA	"(+)E1A_r60_a22"	"E1A_r60_a22"
"422"	-0.0552	6	0	0.359475884380353	0.634342109515266	"SMED10049927"	"sm_548546_18"
"423"	-0.0103	6.4	0	0.863104554000165	0.945818208808442	"SMED10036859"	"sm_184246_618"
"424"	-0.0256	7.02	0	0.681113845735441	0.856345672196726	"SMED10009661"	"SMEDS2F2_00018777-RA_1_1932_1872"
"425"	-0.0655	11.9	0	0.279550420104085	0.552264929597322	"SMED10003949"	"SMEDS2F2_00011059-RA_41"
"426"	0.00942	6.25	0	0.892581117169366	0.95794358774096	"SMED10020766"	"SMEDS2F2_00027117-RA_1_278_16"
"427"	-0.00235	5.96	0	0.969104641044373	0.988682029080881	"SMED10031588"	"SMEDS2F2_00035861-RA_69"
"428"	-0.0491	6.05	0	0.420140530745415	0.686806333918435	"SMED10008860"	"SMEDS2F2_00032966-RA_8"
"429"	-0.0741	7.45	0	0.227857719979045	0.491317699305115	"SMED10022440"	"SMEDS2F2_00015657-RA_1_672_223"
"430"	-0.0487	6.39	0	0.443439076768825	0.705171236256743	"SMED10020064"	"SMEDS2F2_00035892-RA_254"
"431"	0.171	7.16	0	0.0112748628356472	0.0581188649539036	"SMED10002993"	"SMEDS2F2_00007508-RA_1_762_332"
"432"	0.141	6.52	0	0.0258544155174366	0.111045994849453	"SMED10010813"	"SMEDS2F2_00028859-RA_1_345_272"
"433"	0.127	9.21	0	0.04245884581012	0.161013609585317	"SMED10013515"	"SMEDS2F2_00013290-RA_1_3425_3258"
"434"	0.018	6.36	0	0.777997268994159	0.906692715274259	"SMED10040480"	"sm_rc_668253_619"
"435"	-0.0188	6.03	0	0.755777241194208	0.895967228587812	"SMED10053291"	"sm_rc_502478_265"
"436"	-0.105	6.6	0	0.0937794073453513	0.282960101051313	"SMED10041184"	"sm_rc_179127_32"
"437"	0.0818	6.56	0	0.228083004400083	0.491485720115842	"SMED10057787"	"sm_26600_39"
"438"	-0.0558	6.18	0	0.404013214007908	0.673717775128503	"SMED10008581"	"SMEDS2F2_00015279-RA_1_638_7"
"439"	0.0243	6.03	0	0.694002029022444	0.863738967320059	"SMED10044032"	"sm_rc_574581_394"
"440"	0.0179	6.02	0	0.76996560334467	0.902692674371902	"SMED10057016"	"sm_177754_11"
"441"	-0.00337	8.59	0	0.954948646098949	0.983160769821532	"SMED10000294"	"JCR.FUSED_840"
"442"	0.279	10.5	0	0.00024687591046101	0.00251482258617730	"SMED10014036"	"SMEDS2F2_00014124-RA_1_364_57"
"443"	0.0635	6.87	0	0.327029664518338	0.602515183357977	"SMED10048001"	"sm_516608_1108"
"444"	-0.384	10.5	0	3.45012662823301e-06	6.8681895303173e-05	"SMED10018920"	"SMEDS2F2_00007054-RA_1_2159_2099"
"445"	-0.0604	6.06	0	0.322108772149008	0.597517365172233	"SMED10060944"	"sm_rc_577990_92"
"446"	-0.0354	6.78	0	0.566408868542894	0.790360203104476	"SMED10033881"	"SMEDS2F2_00034474-RA_106"
"447"	-0.0188	6.1	0	0.752530518136529	0.894380426437844	"SMED10044831"	"sm_rc_257975_8"
"448"	0.0671	6.19	0	0.279899682615426	0.552631620662893	"SMED10051776"	"sm_213578_542"
"449"	NA	6.23	0	NA	NA	"ERCC-00012_90"	"ERCC-00012_90"
"450"	-0.0593	5.97	0	0.331166415203005	0.606404459753375	"SMED10060425"	"sm_rc_147716_835"
"451"	0.142	8.7	0	0.0275905748242065	0.116681131680076	"SMED10020732"	"SMEDS2F2_00026238-RA_87"
"452"	-0.106	6.1	0	0.106687115414079	0.308374104294079	"SMED10056535"	"sm_rc_522722_282"
"453"	-0.0211	5.95	0	0.735555661729201	0.885751307875875	"SMED10033823"	"SMEDS2F2_00036723-RA_71"
"454"	-0.163	5.97	0	0.0164030309984249	0.0783121824345018	"SMED10049076"	"sm_551541_213"
"455"	0.071	8.43	0	0.267741670085808	0.538831198014521	"SMED10004864"	"SMEDS2F2_00020991-RB_1_1419_11"
"456"	0.108	6.46	0	0.0962691504655975	0.288012645258823	"SMED10059079"	"sm_486317_3"
"457"	-0.265	9.22	0	0.000155365178468051	0.00172037228087433	"SMED10059771"	"sm_552154_404"
"458"	0.259	12.9	0	0.000198529848081982	0.00209975814519483	"SMED10009604"	"SMEDS2F2_00016701-RA_1_1351_1055"
"459"	-0.0519	6.07	0	0.396344713661388	0.667287058335224	"SMED10055970"	"sm_rc_575184_352"
"460"	-0.168	6.32	0	0.0100843845884099	0.0531269249295036	"SMED10023262"	"SMEDS2F2_00024056-RA_108"
"461"	0.0151	6.26	0	0.804895091953672	0.920005245571263	"SMED10040254"	"sm_154453_20"
"462"	0.0528	6.09	0	0.3907873021365	0.66234436899388	"SMED10053933"	"sm_681469_367"
"463"	-0.0906	6.06	0	0.137409484919986	0.363172477418083	"SMED10015663"	"SMEDS2F2_00003493-RA_1_911_216"
"464"	-0.272	9.21	0	0.000139500604106920	0.00156938179620285	"SMED10007614"	"SMEDS2F2_00027180-RA_287"
"465"	-0.0888	5.9	0	0.162920388317484	0.402907411067108	"3xSLv1"	"3xSLv1"
"466"	-0.0612	6.56	0	0.326935258969451	0.602389448561082	"SMED10059750"	"sm_rc_485078_329"
"467"	0.0339	12.7	0	0.570387822502993	0.792753108652207	"SMED10006648"	"SMEDS2F2_00012404-RA_1_533_381"
"468"	-0.506	8.42	0	4.70740693218548e-08	1.81967854368604e-06	"SMED10023001"	"SMEDS2F2_00037143-RA_1_516_335"
"469"	-0.115	6.61	0	0.0828297889698465	0.260284389346140	"SMED10020745"	"SMEDS2F2_00018977-RA_1_752_57"
"470"	0.0361	7.35	0	0.546902054163297	0.778988206092386	"SMED10054459"	"sm_rc_583721_98"
"471"	-0.0686	5.9	0	0.262451760724843	0.532993426156706	"SMED10027400"	"SMEDS2F2_00017660-RA_2"
"472"	0.146	6.11	0	0.0239746241970368	0.104942713265955	"SMED10031825"	"SMEDS2F2_00024541-RA_300"
"473"	0.0485	7.31	0	0.43727911798534	0.699938017822939	"SMED10018069"	"SMEDS2F2_00012998-RA_1_1154_411"
"474"	-0.0499	6.02	0	0.406171475386721	0.675565523833548	"SMED10026902"	"SMEDS2F2_00021470-RA_40"
"475"	0.367	10.3	0	3.15581508517106e-06	6.39261463722212e-05	"SMED10001740"	"SMEDS2F2_00031208-RA_1_327_118"
"476"	-0.11	6.07	0	0.0793788542334926	0.25257834561869	"SMED10050620"	"sm_152752_211"
"477"	-0.0471	5.98	0	0.447606854206134	0.708652717772122	"SMED10033654"	"SMEDS2F2_00033094-RA_910"
"478"	-0.082	5.97	0	0.176333958333095	0.422425298138497	"SMED10057710"	"sm_rc_522395_720"
"479"	0.0973	6.76	0	0.117168397073681	0.327239822412645	"SMED10023753"	"SMEDS2F2_00036378-RA_1_413_353"
"480"	-0.0815	6.09	0	0.182824150913947	0.431816219225566	"SMED10051567"	"sm_564342_1370"
"481"	-0.047	5.98	0	0.450517074323264	0.71077224031065	"SMED10029219"	"SMEDS2F2_00032782-RA_375"
